candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_agree=YES|price_dir=DOWN|volume_state=POS,V8_EXACT,3,orb_agree|price_dir|volume_state,YES|DOWN|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|volume_state=POS,V8_EXACT,3,orb_agree|price_state|volume_state,YES|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|volume_state=POS,V8_EXACT,3,orb_price_agree|price_dir|volume_state,YES|DOWN|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|volume_state=POS,V8_EXACT,3,orb_price_agree|price_state|volume_state,YES|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|price_dir=DOWN|volume_state=POS,V8_EXACT,4,orb_agree|orb_price_agree|price_dir|volume_state,YES|YES|DOWN|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_agree|orb_price_agree|price_state|volume_state,YES|YES|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS,V8_EXACT,4,orb_agree|orb_fut_agree|price_dir|volume_state,YES|NO|DOWN|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_agree|orb_fut_agree|price_state|volume_state,YES|NO|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_agree|price_dir|price_state|volume_state,YES|DOWN|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_agree|price_dir|option_dir|volume_state,YES|DOWN|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
