trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,evidence_match,evidence_source_file,price_chg_pct,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,ce_oi_chg,pe_oi_chg,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22
2026-08-21,ABB,2026-08-21 09:25:18,24.18109219948192,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.36,,56.0,0.48,,29.0,37.0,0.2,0.51,8.0,False,,False,,False,,False,,25.390146809456017
2026-08-21,ADANIENT,2026-08-21 09:20:10,30.242652814345693,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.44,,135.0,0.34,,57.0,90.0,0.48,1.17,33.0,False,,False,,False,,False,,17.433999857681957
2026-08-21,ADANIGREEN,2026-08-21 09:20:10,22.17997465145767,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,1.14,,-58.0,-0.18,,-508.0,93.0,-3.15,1.23,601.0,False,,False,,False,,False,,20.163613319506855
2026-08-21,ADANIPORTS,2026-08-21 09:40:51,23.083555682288647,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.38,,-80.0,-0.3,,-89.0,-237.0,-0.39,-2.01,-148.0,False,,False,,False,,False,,
2026-08-21,ALKEM,2026-08-21 09:30:27,35.80721396003915,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.51,,-17.0,-0.2,,-31.0,29.0,-0.35,0.8,60.0,True,5.233333333333333,True,5.233333333333333,False,,False,,47.17458347116269
2026-08-21,AMBUJACEM,2026-08-21 09:25:18,31.46790631146059,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,0.25,,148.0,0.3,,-9.0,10.0,-0.07,0.16,19.0,False,,False,,False,,False,,15.733953155730704
2026-08-21,APLAPOLLO,2026-08-21 09:25:18,50.57964270540393,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.37,,52.0,0.35,,-14.0,0.0,-0.22,0.0,,True,5.15,False,,False,,False,,42.775926402284995
2026-08-21,APOLLOHOSP,2026-08-21 09:30:27,34.89326765188834,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.62,,108.0,0.86,,450.0,-86.0,2.78,-0.94,-536.0,True,5.233333333333333,False,,False,,False,,43.616584564860425
2026-08-21,ASHOKLEY,2026-08-21 09:20:10,40.42167384888234,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.44,,22.0,0.11,,-36.0,36.0,-0.2,0.29,72.0,True,5.133333333333334,False,,False,,False,,40.737468175827345
2026-08-21,ASIANPAINT,2026-08-21 09:20:10,26.92624503444921,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.14,,16.0,0.07,,-31.0,80.0,-0.14,0.7,111.0,False,,False,,False,,False,,13.11191062547177
