gate,state,n,reached_40,rate_40,reached_45,rate_45,reached_50,rate_50
gate_price,CONTRADICT,41,16,0.3902439024390244,12,0.2926829268292683,11,0.2682926829268293
gate_price,NEUTRAL,5,2,0.4,2,0.4,1,0.2
gate_price,SUPPORT,515,193,0.37475728155339805,160,0.3106796116504854,140,0.27184466019417475
gate_price,UNAVAILABLE,1,1,1.0,0,0.0,0,0.0
gate_futures_oi,UNAVAILABLE,562,212,0.37722419928825623,174,0.3096085409252669,152,0.2704626334519573
gate_iv,CONTRADICT,227,72,0.31718061674008813,60,0.2643171806167401,56,0.24669603524229075
gate_iv,SUPPORT,293,119,0.4061433447098976,95,0.3242320819112628,78,0.26621160409556316
gate_iv,UNAVAILABLE,42,21,0.5,19,0.4523809523809524,18,0.42857142857142855
gate_pcr,CONTRADICT,80,21,0.2625,16,0.2,14,0.175
gate_pcr,NEUTRAL,206,95,0.46116504854368934,79,0.38349514563106796,71,0.3446601941747573
gate_pcr,SUPPORT,276,96,0.34782608695652173,79,0.286231884057971,67,0.2427536231884058
gate_pe_minus_ce,CONTRADICT,152,49,0.3223684210526316,38,0.25,35,0.23026315789473684
gate_pe_minus_ce,NEUTRAL,1,0,0.0,0,0.0,0,0.0
gate_pe_minus_ce,SUPPORT,399,157,0.39348370927318294,130,0.3258145363408521,112,0.2807017543859649
gate_pe_minus_ce,UNAVAILABLE,10,6,0.6,6,0.6,5,0.5
gate_ce_oi,NEGATIVE,195,71,0.3641025641025641,60,0.3076923076923077,55,0.28205128205128205
gate_ce_oi,NEUTRAL,2,1,0.5,1,0.5,0,0.0
gate_ce_oi,POSITIVE,365,140,0.3835616438356164,113,0.3095890410958904,97,0.26575342465753427
gate_pe_oi,NEGATIVE,224,78,0.3482142857142857,59,0.26339285714285715,49,0.21875
gate_pe_oi,NEUTRAL,9,6,0.6666666666666666,6,0.6666666666666666,6,0.6666666666666666
gate_pe_oi,POSITIVE,329,128,0.3890577507598784,109,0.331306990881459,97,0.2948328267477204
