feature,bucket,n,reached_40,rate_40,reached_45,rate_45,reached_50,rate_50
direction,DOWN,339,126,0.37168141592920356,105,0.30973451327433627,88,0.25958702064896755
direction,UP,218,78,0.3577981651376147,65,0.2981651376146789,58,0.26605504587155965
progress_band,22-30,373,95,0.2546916890080429,75,0.20107238605898123,64,0.17158176943699732
progress_band,30-40,127,66,0.5196850393700787,53,0.41732283464566927,42,0.33070866141732286
progress_band,40-50,36,26,0.7222222222222222,25,0.6944444444444444,23,0.6388888888888888
progress_band,50-60,11,8,0.7272727272727273,8,0.7272727272727273,8,0.7272727272727273
progress_band,60-75,8,8,1.0,8,1.0,8,1.0
progress_band,>75,2,1,0.5,1,0.5,1,0.5
target_40_50_status,FAILED_40,353,0,0.0,0,0.0,0,0.0
target_40_50_status,REACHED_40_ONLY,34,34,1.0,0,0.0,0,0.0
target_40_50_status,REACHED_45_ONLY,24,24,1.0,24,1.0,0,0.0
target_40_50_status,REACHED_50,146,146,1.0,146,1.0,146,1.0
