feature,target,n_valid,success_n,failure_n,success_mean,failure_mean,success_median,failure_median
price_chg_pct,40,561,211,350,-0.12521327014218014,-0.2132,-0.35,-0.47
price_chg_pct,45,561,174,387,-0.08373563218390812,-0.22343669250645995,-0.33,-0.46
price_chg_pct,50,561,152,409,-0.04190789473684211,-0.2314669926650367,-0.33,-0.45
oi_chg_pct,40,562,212,350,0.302311320754717,0.3847142857142858,0.06,0.10500000000000001
oi_chg_pct,45,562,174,388,0.2970114942528736,0.37902061855670105,0.06,0.10500000000000001
oi_chg_pct,50,562,152,410,0.29506578947368417,0.3753414634146341,0.055,0.1
iv_chg_pct,40,520,191,329,2.0617277486910996,0.8752583586626141,1.94,0.34
iv_chg_pct,45,520,155,365,2.200129032258064,0.9335068493150683,1.71,0.57
iv_chg_pct,50,520,134,386,1.9183582089552242,1.1002331606217617,1.54,0.655
pcr_chg_pct,40,562,212,350,-0.12759433962264152,-0.5847428571428571,0.0,0.0
pcr_chg_pct,45,562,174,388,0.15959770114942534,-0.6687628865979381,0.0,0.0
pcr_chg_pct,50,562,152,410,0.34519736842105264,-0.6931219512195123,0.0,0.0
ce_oi_chg_pct,40,562,212,350,0.7692924528301887,1.4831714285714286,0.305,0.405
ce_oi_chg_pct,45,562,174,388,0.5456896551724137,1.5135309278350515,0.28500000000000003,0.395
ce_oi_chg_pct,50,562,152,410,0.35585526315789473,1.5319756097560977,0.23,0.41
pe_oi_chg_pct,40,562,212,350,0.5279245283018869,0.6875142857142857,0.13,0.12
pe_oi_chg_pct,45,562,174,388,0.6095977011494252,0.6352577319587629,0.15000000000000002,0.11499999999999999
pe_oi_chg_pct,50,562,152,410,0.6221052631578947,0.6292439024390244,0.16,0.11499999999999999
pe_minus_ce_oi_chg,40,552,206,346,-47.34466019417476,-523.1040462427745,-23.0,-53.5
pe_minus_ce_oi_chg,45,552,168,384,-0.40476190476190477,-496.5598958333333,-17.5,-53.5
pe_minus_ce_oi_chg,50,552,147,405,30.14965986394558,-481.92345679012345,-14.0,-55.0
